3,1,682,425,181,115,0.930436,0,-1,-1
3,2,556,290,122,102,0.921755,0,-1,-1
3,3,683,261,145,89,0.910197,0,-1,-1
3,4,791,348,169,130,0.913377,0,-1,-1
3,5,389,29,202,91,0.903181,0,-1,-1
3,6,755,226,147,83,0.901710,0,-1,-1
3,7,821,101,66,48,0.894419,0,-1,-1
3,8,297,81,89,40,0.883127,0,-1,-1
3,9,727,56,47,34,0.849777,0,-1,-1
3,10,675,0,28,20,0.819914,0,-1,-1
3,11,588,42,39,33,0.846718,0,-1,-1
3,12,299,9,32,26,0.824258,0,-1,-1
3,13,621,0,27,16,0.806673,0,-1,-1
3,15,516,13,34,28,0.730164,0,-1,-1
3,16,551,0,34,30,0.673603,0,-1,-1
3,18,574,0,36,30,0.631154,0,-1,-1
3,19,567,27,39,29,0.568270,0,-1,-1
3,20,0,188,44,78,0.756683,0,-1,-1
3,22,311,0,40,23,0.782025,0,-1,-1
4,1,681,425,181,115,0.930550,0,-1,-1
4,2,557,290,120,103,0.921256,0,-1,-1
4,3,683,262,145,88,0.910715,0,-1,-1
4,4,791,348,169,130,0.912513,0,-1,-1
4,5,387,29,202,90,0.902828,0,-1,-1
4,6,754,226,148,83,0.901316,0,-1,-1
4,7,818,100,64,46,0.885040,0,-1,-1
4,8,293,81,89,40,0.880718,0,-1,-1
4,9,725,55,48,34,0.853334,0,-1,-1
4,10,674,0,28,19,0.822461,0,-1,-1
4,11,586,42,41,34,0.844303,0,-1,-1
4,12,299,9,33,26,0.826816,0,-1,-1
4,13,620,0,27,15,0.790307,0,-1,-1
4,15,516,13,35,29,0.705634,0,-1,-1
4,16,551,0,35,30,0.684532,0,-1,-1
4,19,567,24,39,32,0.500134,0,-1,-1
4,20,0,183,47,82,0.624749,0,-1,-1
4,22,310,0,42,24,0.790624,0,-1,-1
5,1,681,425,181,115,0.929598,0,-1,-1
5,2,556,291,122,102,0.921013,0,-1,-1
5,3,683,262,145,89,0.910261,0,-1,-1
5,4,792,349,168,129,0.912241,0,-1,-1
5,5,386,30,200,89,0.901997,0,-1,-1
5,6,754,226,148,83,0.902049,0,-1,-1
5,7,815,98,63,46,0.887279,0,-1,-1
5,8,290,81,88,40,0.881512,0,-1,-1
5,9,724,55,47,33,0.868278,0,-1,-1
5,10,674,0,27,19,0.825556,0,-1,-1
5,11,584,42,43,35,0.846776,0,-1,-1
5,12,299,10,32,25,0.835497,0,-1,-1
5,13,619,0,27,15,0.788852,0,-1,-1
5,15,517,13,33,28,0.653949,0,-1,-1
5,16,549,0,37,30,0.702001,0,-1,-1
5,18,574,0,37,30,0.532657,0,-1,-1
5,22,311,0,40,23,0.786579,0,-1,-1
5,24,546,0,35,26,0.563774,0,-1,-1
6,1,681,425,181,115,0.929262,0,-1,-1
6,2,557,291,121,102,0.920548,0,-1,-1
6,3,683,262,145,89,0.909619,0,-1,-1
6,4,792,349,168,130,0.911442,0,-1,-1
6,5,383,30,201,89,0.900858,0,-1,-1
6,6,754,226,147,83,0.901919,0,-1,-1
6,7,811,97,63,44,0.887218,0,-1,-1
6,8,286,81,87,39,0.888313,0,-1,-1
6,9,723,54,46,33,0.857768,0,-1,-1
6,10,673,0,27,18,0.822862,0,-1,-1
6,11,583,42,44,35,0.848078,0,-1,-1
6,12,300,10,31,26,0.843042,0,-1,-1
6,13,619,0,26,15,0.784463,0,-1,-1
6,16,549,0,38,31,0.713681,0,-1,-1
6,18,573,0,38,30,0.504084,0,-1,-1
6,22,311,0,40,24,0.788813,0,-1,-1
6,24,547,0,34,26,0.560172,0,-1,-1
7,1,681,425,181,115,0.927710,0,-1,-1
7,2,557,292,121,101,0.920225,0,-1,-1
7,3,683,263,145,88,0.909244,0,-1,-1
7,4,792,350,168,129,0.910502,0,-1,-1
7,5,381,30,200,88,0.902263,0,-1,-1
7,6,754,227,147,82,0.900160,0,-1,-1
7,7,808,95,62,44,0.889358,0,-1,-1
7,8,282,80,88,40,0.888504,0,-1,-1
7,9,721,53,46,33,0.864532,0,-1,-1
7,10,672,0,27,18,0.811884,0,-1,-1
7,11,584,43,44,34,0.836586,0,-1,-1
7,12,300,10,31,26,0.842401,0,-1,-1
7,13,619,0,26,15,0.782462,0,-1,-1
7,15,518,10,31,29,0.730398,0,-1,-1
7,16,554,1,32,31,0.722128,0,-1,-1
7,18,573,0,38,30,0.706265,0,-1,-1
7,22,310,0,42,25,0.779143,0,-1,-1
7,24,552,0,28,30,0.554709,0,-1,-1
8,1,681,426,181,114,0.927434,0,-1,-1
8,2,557,292,121,102,0.919749,0,-1,-1
8,3,683,263,145,88,0.909511,0,-1,-1
8,4,792,350,168,129,0.911901,0,-1,-1
